INN,holdout_WAPE,holdout_bias
BENZOCAINUM+CHLORHEXIDINUM,0.4133100926807024,0.24079701643781148
BENZOCAINUM+CHLORHEXIDINUM+ENOXOLONUM,1.5373846756338376,1.5373846756338376
BENZOCAINUM+DEXTROMETHORPHANUM+NATRII BENZOAS+SULFOGAIACOLUM,0.22121972610071838,-0.08256387493609613
BENZOCAINUM+HEPARINUM NATRICUM,0.07030648508927785,0.03085639114879858
BENZOCAINUM+LEVOMENTHOLUM+PROCAINUM,0.2757564706469917,-0.25891615988657285
BENZOCAINUM+MENTHOLUM*+PROCAINUM,0.1870056174180765,-0.04468766591922183
BENZOCAINUM+PHENAZONUM+PHENYLEPHRINUM,,
BENZOYLI PEROXIDUM*,0.3117635961805008,0.031382885251140136
BENZOYLI PEROXIDUM*+CLINDAMYCINUM,1.344183209012754,0.7226097427819012
BENZYDAMINUM,0.268787176038512,-0.22703331058959844
BENZYDAMINUM+CETYLPYRIDINIUM CHLORIDE,0.2906378308162191,-0.2232708755188364
BENZYDAMINUM+CHLORHEXIDINUM,0.5946103847751633,0.5946103847751633
BENZYL ALCOHOL+BENZYL CINNAMATUM*+BENZYLII BENZOAS*+ZINCI OXYDUM*,0.08752649989078945,-0.08321794057249383
BENZYLII BENZOAS*,0.11012421969805751,-0.09006733908843947
BENZYLNICOTINATUM*+CAMPHORA*+DIMETHYLIS SULFOXIDUM+NONIVAMIDUM+PINUS SILVESTRIS,0.41106282970647273,-0.37725328115062284
BENZYLPENICILLINUM,0.1309887083765759,-0.11206952525997546
BETACAROTENUM+MENADIONUM+RETINOLUM+TOCOPHEROLI ACETAS*,0.22844086018048326,-0.22285392317779112
BETAHISTINE,0.07993352090139587,-0.06489510055316391
BETAMETHASONUM,0.11804636960688938,-0.1137957429356398
BETAMETHASONUM+CALCIPOTRIOLUM,0.5805061219094781,-0.5641863431605814
BETAMETHASONUM+CETYLPYRIDINII CHLORIDUM,0.10140552322787084,0.029928411472493227
BETAMETHASONUM+CLOTRIMAZOLUM+GENTAMICINUM,0.18719250452770816,-0.17949886655649702
BETAMETHASONUM+GENTAMICINUM,0.12158747444225132,-0.11949591103636115
BETAXOLOLUM,0.15206605108693136,-0.12503572719763698
BETULA PUBESCENS EHRH.*&,0.36990927507065846,-0.3668486578338598
BEVACIZUMABUM,3.018263675822855,2.9255225593394143
BIBROCATHOL,0.333663478974763,-0.333663478974763
BICALUTAMIDUM,0.1339096852048719,0.0002040266621332956
BICLOTYMOLUM,0.40532983189218386,-0.37434952291624624
BICLOTYMOLUM+ENOXOLONUM+MURAMIDASE,0.29540427146527454,-0.21225295414005552
BICYCLOLUM*,0.2777758234407799,-0.23187687650385955
BIDENS TRIPARTITES*&,0.13432522409927686,-0.10021874485512568
BIDENS TRIPARTITES*&+HYPERICUM PERFORATUM*&+ROSA L.*&+VACCINIUM VITIS-IDAEA*&,0.544820540947462,-0.5100492412332959
BIDENS TRIPARTITES+CALENDULA+EUCALYPTUS VIMINALIS+GLYCYRRHIZA GLABRA/URALENSIS+MATRICARIA CHAMOMILLA+SALVIA,0.3453278159446748,-0.3284675235209331
BIFONAZOLUM,0.1733833258046492,-0.16394946125729376
BIFONAZOLUM+UREA PURA*,0.526357021361805,-0.526357021361805
BILASTINUM,0.35631694352029636,-0.3560899571795155
BIMATOPROST,0.17843960934387149,-0.17843960934387149
BIMATOPROST+TIMOLOLUM,0.47154745066755493,-0.47154745066755493
BIOTINUM,0.16049669910663814,-0.160438921222804
BIPERIDENUM,0.49319048236591245,0.30372866641149904
BISACODYLUM,0.14105850660202865,-0.1277984796235314
BISMUTHI SUBCITRAS*,0.3216601750533899,-0.3216601750533899
BISMUTHI SUBGALLAS*+BUFEXAMACUM+LIDOCAINUM,0.4751046530826353,-0.46456908636371613
BISOPROLOLUM,0.10174046003536355,-0.08347242305459317
BISOPROLOLUM+HYDROCHLOROTHIAZIDUM,,
BISOPROLOLUM+PERINDOPRILUM,0.12457612527280207,-0.10933925478081451
BLEOMYCINUM,,
BORTEZOMIBUM,0.9520991872037182,-0.8554693445634052
BOTULINUM TOXIN,0.7578655150159882,-0.7578655150159882
BOVHYALURONIDASUM AZOXIMERUM,,
BRENTUXIMAB VEDOTIN,1.0022288386574085,-0.9970015523014959
BREXPIPRAZOLUM,0.9917746474501874,-0.9917746474501874
BRIMONIDINUM,0.16237994804106756,-0.12893327755932704
BRIMONIDINUM+BRINZOLAMIDUM,0.20288093020314055,-0.20288093020314055
BRIMONIDINUM+TIMOLOLUM,0.0658762747042703,-0.0540561181636472
BRINZOLAMIDUM,0.15286279067556596,-0.1302583675569421
BRINZOLAMIDUM+TIMOLOLUM,0.17709689790022917,-0.1215065021870221
BROLUCIZUMABUM,0.37565604308235967,-0.12231732723626722
BROMELAINA+RUTOSIDUM+TRYPSINUM*,,
BROMFENACUM,0.18287316044331287,-0.18287316044331287
BROMHEXINE,0.2482232136638378,-0.16959382857285027
BROMHEXINE+GUAIFENESINUM+MENTHOLUM*+SALBUTAMOLUM,0.42817675102135444,0.3841132429087429
BROMHEXINUM+GUAIFENESINUM+SALBUTAMOLUM,0.2605620801515654,-0.14775977251828493
BROMHEXINUM+PHENYLEPHRINUM+SALBUTAMOLUM,0.730123700718242,-0.730123700718242
BROMHEXINUM+SALBUTAMOLUM,,
BROMOCRIPTINUM,0.14161680099434584,-0.14161680099434584
BUDESONIDUM,0.12392279436446212,-0.014500556395978187
BUDESONIDUM+FORMOTEROLUM,0.2314358215400737,-0.20659144277899893
BUPIVACAINUM,0.1950210052259681,-0.1950210052259681
BUPIVACAINUM+EPINEPHRINUM,,
BUPRENORPHINUM,0.99346098766558,0.99346098766558
BUPROPIONUM,1.0,-1.0
BUSPIRONUM,0.20337080469220734,-0.20337080469220734
BUTAMIRATUM,0.33474631393645704,-0.18897793016023728
BUTAMIRATUM+GUAIFENESINUM,0.2859119754824444,0.2665446719778655
BUTOCONAZOLUM,,
BUTORPHANOLUM,,
CABAZITAXEL,1.0438079412495351,-0.9018553571762736
CABERGOLINUM,0.16358326577644966,-0.16358326577644966
CABOZANTINIBUM,1.949897453713734,1.3346785583652014
CALAMAGROSTIS EPIGEIOS*+DESCHAMPSIA CAESPITOSA*,0.2443342011848175,-0.21242606897116356
CALCII CARBONAS*+COLECALCIFEROLUM,0.11927046007485831,-0.05707189870739003
CALCII CARBONAS*+MAGNESII CARBONAS,0.11921414824670198,-0.08961984165901918
CALCII CHLORIDUM*,0.219702628865965,-0.2138602833816912
CALCII CHLORIDUM*+CITICOLINUM+KALII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,0.09067080145452659,-0.07786956709855962
CALCII CHLORIDUM*+DEXTROSUM*+KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+XYLITOLUM*,0.7783602456140158,-0.7783602456140158
CALCII CHLORIDUM*+DEXTROSUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,,
CALCII CHLORIDUM*+FRUCTOSUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*,0.26948063834270686,-0.22662637548341918
CALCII CHLORIDUM*+GELATINUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,0.37604697316282387,0.23537044443671135
CALCII CHLORIDUM*+HYDROXYETHYLAMYLUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*+XYLITOLUM*,0.5637957588189763,-0.3328616361947628
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,0.47938023039461286,-0.47938023039461286
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+XYLITOLUM*,0.2355274816182198,-0.22419309185103914
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+POVIDONUM,0.4212736458559424,-0.4194376597554649
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,0.7301593064813591,-0.7301593064813591
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*+SORBITOL*,0.2994708417771898,-0.2605187065228123
CALCII CITRAS*+MAGNESII HYDROXIDE*+ZINCI SULFAS*,,
CALCII FOLINAS,0.5558592730827114,0.5467952516529836
CALCII GLUCONAS*,0.19400555139973794,-0.19400555139973794
CALCII PANTOTHENAS+CYANOCOBALAMINUM+NICOTINAMIDUM+PYRIDOXINUM+RIBOFLAVINUM+SILIMARINUM*+THIAMINUM,,
CALCITONINUM,,
CALCITRIOLUM,0.7900083842583162,-0.255210896310484
CALENDULA OFFICINALIS*&,0.11973688232184673,-0.06084020543973916
CALENDULA OFFICINALIS*&+CORIANDRUM SATIVUM*&+GLYCYRRHIZA GLABRA/URALENSIS*&+MELILOTUS OFFICINALIS*+SILYBUM MARIANUM*&,0.9369434778088285,0.5981924414778776
CALENDULA OFFICINALIS*&+MATRICARIA CHAMOMILLA*&+ACHILLEA MILLEFOLIUM*&,0.25047571103092225,-0.2324761956223364
CAMILOPHINUM+COFFEINUM*+ERGOTAMINUM+MECLOXAMINUM+PROPYPHENAZONUM,0.19391225033420711,-0.06546534094362604
CAMPHORA*,0.13343185040001218,-0.09991857504331654
CAMPHORA*+CARYOPHYLLUS AROMATICUS*&+EUCALYPTUS VIMINALIS*&+MENTHOLUM*,0.121917213625784,-0.07921255662909717
CAMPHORA*+CARYOPHYLLUS AROMATICUS*&+EUCALYPTUS VIMINALIS*&+MENTHOLUM*+OLEUM TEREBINTHINE*,,
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+HEXETIDINUM+MENTHOLUM*,2.306385719673405,0.8186883421860632
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM,,
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+MENTHOLUM*,0.2415983578547076,-0.10257089479756608
CAMPHORA*+CINEOLUM+LEVOMENTHOLUM+OXYMETAZOLINUM,0.3709329996368513,0.3709329996368513
CAMPHORA*+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM+PINUS SILVESTRIS*&,1.1920951058656897,0.6510689412962224
CAMPHORA*+EUCALYPTUS VIMINALIS*&+MENTHOLUM*+METHYL SALICYLAT*+PINUS SILVESTRIS*&+THYMOL,0.22397088945252913,-0.03493854770396423
CAMPHORA*+EUCALYPTUS VIMINALIS*&+MENTHOLUM*+MYRISTICA FRAGRANS*+OLEUM TEREBINTHINE*+THYMOL,0.19067477643737427,-0.012904801335657558
CAMPHORA*+LEVOMENTHOLUM+PINUS SILVESTRIS*&,,
CAMPHORA*+MENTHA PIPERITA+VALERIANA,0.4653797278059871,0.4653797278059871
CAMPHORA*+PINUS SILVESTRIS*&+EUCALYPTUS VIMINALIS*&,0.3750627290978803,-0.24009944143828724
CAMPHORA*+SPIRITUS AETHYLICUS*,0.24651375479611332,-0.2369253242281569
CAMPHORA*+SULFANILAMIDUM,0.2930009108765451,0.18142331760865887
CANDESARTANUM,0.05580453518720075,-0.006838112804665133
CANDESARTANUM+HYDROCHLOROTHIAZIDUM,0.04699683416270789,-0.019606235762528196
CAPECITABINUM,1.581576217163992,1.581576217163992
CAPSAICINUM+ETHYLIS NICOTINAS*+GLYCOL SALICYLATUM*,,
CAPSELLA BURSA-PASTORIS MEDIC.*&,0.5333018496422129,-0.4657020943782907
CAPSICUM ANNUUM*&,0.2023286760244659,-0.1308696374232097
CAPSICUM ANNUUM*&+DIMETHYLIS SULFOXIDUM,0.5865269859919386,-0.5344334374397849
CAPTOPRILUM,0.14857790303809743,-0.11459901749605567
CAPTOPRILUM+HYDROCHLOROTHIAZIDUM,0.12059649600443088,-0.0878496369783507
CARBAMAZEPIN,0.06186358744378058,-0.04849141542278869
CARBAZOCHROMUM+TROXERUTINUM,0.26335457899264464,-0.2603960646725394
CARBETOCINUM,0.6665315731229546,-0.5823638267416045
CARBIDOPA+LEVODOPA*,0.15635218595454287,-0.15635218595454287
CARBIMAZOLE,0.14680752096596436,-0.11968439510863708
CARBO ACTIVATUS MEDICINALIS*,0.4242808494386061,0.4242808494386061
CARBOCISTEINUM,0.3513373373281543,-0.20950058112736938
CARBOMERUM,0.08840349624387474,-0.08275151974151285
CARBOPLATINUM,0.5120883848801817,-0.28138603735839757
CARDIOSPERMUM HALICACABUM*&,0.2949669131464143,0.2071031524307982
CARICA PAPAYA*&+CHYMOTRYPSINUM+TRYPSINUM*,,
CARIPRAZINUM,0.18178547439836537,-0.10280920578651387
CARNITINUM+COBAMAMIDUM*+COCARBOXYLASUM+LYSINUM+PYRIDOXALPHOSPHATUM*,0.48721940936857294,-0.4391156793474683
CARNITINUM+LYSINUM,1.2231724171663936,0.8785655597004334
CARUM CARVI*&,0.31867866182434657,-0.31867866182434657
CARVEDILOLUM,0.08687317530676267,-0.07103234129510803
CASPOFUNGINUM,,
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&,0.42029418328301416,-0.4078303427246141
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&+NATRII PICOSULFAS,0.14645477932301254,0.1433945220790024
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&+RHEUM*+SULFUR*+CARBO ACTIVATUS MEDICINALIS*,,
CEFALEXINUM,0.9441275920388679,-0.646807971215289
CEFAZOLINUM,0.37388931332087894,-0.3209713294449978
CEFDINIRUM,0.3945294858522928,-0.2831628324268447
CEFDITORENUM,,
CEFEPIMUM,1.0581485716615797,-0.15178697066102506
CEFEPIMUM+SULBACTAMUM,0.18750087989143105,-0.18189175484559622
CEFIXIMUM,0.21224950086787797,-0.013617218378155356
CEFOPERAZONUM,2.685498768725661,2.0305012464480146
CEFOPERAZONUM+SULBACTAMUM,1.0093230851766366,-0.4097447681009993
CEFOTAXIMUM,0.5558492673692154,-0.4099590304499986
CEFPODOXIMUM,0.3493529167636307,-0.2352717185321677
CEFTAZIDIMUM,0.6452075653413862,-0.5164469222002835
CEFTRIAXONUM,0.5705225973376792,-0.388880909031225
CEFTRIAXONUM+SULBACTAMUM,1.035919721229754,-0.3863727621535383
CEFTRIAXONUM+TAZOBACTAMUM,0.66251462112933,-0.5077758014643969
CEFUROXIMUM,0.5018503584988547,-0.45348343924155116
CELECOXIBUM,0.1799560744692643,-0.1799560744692643
CENTAURIUM VULG. RAF./PULCHELLUM (SWARTZ) DRUCE*&+LEVISTICUM OFFICINALE&+ROSMARINUS OFFICINALIS*&,0.11411299807252659,-0.10985557509294369
CENTAURIUM VULGARE RAF./PULCHELLUM (SWARTZ) DRUCE*&,0.31872234227368523,-0.31872234227368523
CERULOPLASMINUM*,,
CETIRIZINUM,0.06551954611398872,-0.035829800954781214
CETIRIZINUM+CHLORPHENAMINUM+DEXTROMETHORPHANUM+PARACETAMOLUM,0.19436514607190417,-0.13230485328434755
CETIRIZINUM+PARACETAMOLUM,,
CETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,0.32010867774753016,-0.149930025839442
CETRARIA ISLANDICA*&,0.5123721012849779,-0.23504657306765966
CETRORELIXUM,0.5738405625238513,0.28085748484223855
CETUXIMABUM,0.9981568647038642,-0.9266772963228009
CETYLPYRIDINII CHLORIDUM,,
CETYLPYRIDINII CHLORIDUM+MURAMIDASE,3.6960133355737725,3.6960133355737725
CHELIDONIUM MAJUS*&,0.3071570597421434,-0.3071570597421434
CHLORAMBUCILUM,0.2852836060638393,0.25444158772977377
CHLORAMPHENICOLUM,0.08150779777186644,-0.07191857604841499
CHLORAMPHENICOLUM+HYDROCORTISONUM+METRONIDAZOLUM+NYSTATINUM,,
CHLORAMPHENICOLUM+LIDOCAINUM+METRONIDAZOLUM,0.3977621210937091,-0.32742686273181837
CHLORAMPHENICOLUM+METHYLURACILUM*,0.06695368532046239,0.010146323550425721
CHLORAMPHENICOLUM+METHYLURACILUM*+SULFADIMETHOXINUM+TRIMECAINUM,0.10991394259687207,0.09317566966742416
CHLORHEXIDINUM,0.1579742968263892,0.017491510899284884
CHLORHEXIDINUM+CHLOROCRESOLUM+HEXAMIDINUM,0.14675096450583505,-0.11843123259305639
CHLORHEXIDINUM+DEXPANTHENOLUM,0.0955177278358699,0.02231893187763708
CHLORHEXIDINUM+LIDOCAINUM,0.6477858740287009,0.043825471980654014
CHLORHEXIDINUM+LIDOCAINUM+TYROTHRICINUM,0.9183021035449441,-0.9183021035449441
CHLORHEXIDINUM+METRONIDAZOLUM,0.177494552809498,-0.1764304763655149
CHLORIN E6*,,
CHLORMADINONUM + ETHINYLESTRADIOLUM,0.0917617727219284,0.002489390588825791
CHLORNITROPHENOLUM*,0.7011175768307502,0.7011175768307502
CHLOROBUTANOLUM+CHOLINI SALICYLAS+HEXETIDINUM,0.2794320702174746,-0.23473153197121913
CHLOROPYRAMINUM,0.12137519873021894,-0.011008525424219909
CHLOROQUINUM,,
CHLORPHENAMINUM+COFFEINUM*+DEXTROMETHORPHANUM+PARACETAMOLUM+PHENYLEPHRINUM,0.3234509222082805,0.1255153865190713
CHLORPHENAMINUM+COFFEINUM*+PARACETAMOLUM+PHENYLEPHRINUM,0.18066151767855784,-0.13463724117896222
CHLORPHENAMINUM+COFFEINUM*+PARACETAMOLUM+PHENYLPROPANOLAMINUM,0.5158431825144203,-0.3343182520539153
CHLORPHENAMINUM+DEXTROMETHORPHANUM+PARACETAMOLUM+PHENYLEPHRINUM,,
CHLORPHENAMINUM+PARACETAMOLUM+PHENYLEPHRINUM,0.4352785394374646,0.40819936909442556
CHLORPHENAMINUM+PARACETAMOLUM+PSEUDOEPHEDRINUM,,
CHLORPHENAMINUM+PHENYLEPHRINUM,0.32275948264330767,-0.32275948264330767
CHLORPROMAZINE,0.2681510658888492,-0.2681510658888492
CHLORPROTHIXENE,0.05824155572802727,-0.017730448201481504
CHLORQUINALDOLUM,0.3092151607638912,0.27213859392287915
CHLORQUINALDOLUM+METRONIDAZOLUM,,
CHLORTALIDONUM,0.16688618014137147,-0.15442237649461682
CHLORZOXAZONE+DICLOFENACUM+PARACETAMOLUM,0.9606337425297479,-0.9606337425297479
CHOLE MEDICATA CONSERVATA*,0.22271061843804826,-0.22271061843804826
CHOLE MEDICATA CONSERVATA*+HEMICELLULASE*+PANCREATINUM*,0.21831488643609337,-0.09855917430976502
CHOLINI ALFOSCERAS,0.18179973546915582,-0.18117264925224144
CHOLINI SALICYLAS,0.2906710765658794,-0.2906710765658794
CHOLINI SALICYLAS+CETALKONII CHLORIDUM,0.2029333148775056,-0.2029333148775056
CHONDROITINI SULFAS*,0.07917938394560554,-0.029484887024072964
CHONDROITINI SULFAS*+DICLOFENACUM+GLUCOSAMINUM,0.1443136815182259,-0.12988348179765832
CHONDROITINI SULFAS*+GLUCOSAMINUM,0.12405499246423468,-0.11323322385761614
CHONDROITINI SULFAS*+GLUCOSAMINUM+IBUPROFENUM,0.7019373642826554,-0.6531409190222343
CHONDROITINI SULFAS*+LEVOMENTHOLUM,1.7659485214064141,-0.10712122235737341
CHORIOGONADOTROPINUM ALFA,0.16799660863665467,0.11532380282799222
CHYMOTRYPSINUM,0.2702971578260604,-0.2702971578260604
CICLOPIROXUM,0.3258321655515037,-0.3258321655515037
CICLOSPORINUM,0.6679075483921737,-0.6679075483921737
CILOSTASOLUM,0.1011968926027182,-0.08858744661055712
CIMICIFUGA RACEMOSA*&,0.18839299986030936,-0.1678477225132915
CINACALCET,0.41966875972250256,0.3881709366315739
CINCHOCAINUM+DEQUALINII CHLORIDUM,0.24216164023450532,-0.19789663792191556
CINEOLUM,0.319750369193195,-0.27978880060219846
CINNARIZINUM,0.060373334976151743,-0.024952760040600944
CINNARIZINUM+DIMENHYDRINATUM,0.7398575440578096,-0.7398575440578096
CINNARIZINUM+PIRACETAMUM,0.07697789908783038,-0.0630375507973332
CIPROFLOXACINUM,0.24805892440048588,-0.24805892440048588
CIPROFLOXACINUM+DEXAMETHASONUM,0.3451525833959761,-0.3451525833959761
CIPROFLOXACINUM+ORNIDAZOLUM,0.22137898686025798,-0.22137898686025798
CIPROFLOXACINUM+TINIDAZOLUM,0.20530559194571324,-0.12783690439109424
CISPLATINUM,0.5716213240670923,0.30691848703901853
CITALOPRAM,0.22891370665123043,-0.2170443273294287
CITICOLINUM,0.2013678554215562,-0.2013678554215562
CITRULLINUM*,0.48050184547792985,-0.48050184547792985
CLADRIBINUM,1.0,-1.0
CLARITHROMYCINUM,0.44776337121146703,-0.305307178525598
CLARITHROMYCINUM+LANSOPRAZOLUM+TINIDAZOLUM,0.1627275796035335,-0.04331141981761972
CLEMASTINUM,0.5415764192066624,-0.1269763531117329
CLINDAMYCINUM,0.18921496090716808,-0.18921496090716808
CLINDAMYCINUM+CLOTRIMAZOLUM,,
CLINDAMYCINUM+MICONAZOLUM,6.7027504891716925,6.7027504891716925
CLIOQUINOLUM+FLUMETASONUM,0.07304421174757321,-0.05722064459187015
CLOBETASOLUM,0.1345536057880157,-0.13231881368657503
CLOMIFENUM,0.2982806920838731,-0.2982806920838731
CLOMIPRAMINUM,0.6189229874890163,0.6189229874890163
CLONAZEPAMUM,0.249424736477703,0.24425039651325248
CLONIDINUM,0.21029584883529598,-0.20396988159932233
CLOPAMIDUM+DIHYDROERGOCRYSTIN+RESERPINUM,0.17943962385682422,-0.13709716658044163
CLOPERASTINUM,,
CLOPIDOGRELUM,0.11615517944969389,-0.08701041007843333
CLOTRIMAZOLUM,0.14438288985774547,-0.14438288985774547
CLOTRIMAZOLUM+HEXAMIDINUM+PREDNISOLONUM,,
CLOTRIMAZOLUM+METRONIDAZOLUM+NEOMYCINUM,,
CLOZAPINUM,0.03369406588015211,0.004325798127316785
CLYCINE MAX&,,
CMP DISODIUM SALT*+UMP DISODIUM SALT*,0.267931821919081,-0.267931821919081
CO-TRIMOXAZOLUM*,0.19462724535396544,-0.13535670878205408
COBIMETINIBUM,131.00034019397768,131.00034019397768
COCARBOXYLASUM,0.22359647032410013,-0.18198986621430657
CODEINUM*+CHLORPHENAMINUM,,
CODEINUM*+COFFEINUM*+METAMIZOLUM NATRICUM+PARACETAMOLUM+PHENOBARBITALUM,0.09415562656834577,0.08255504422427298
CODEINUM*+COFFEINUM*+PARACETAMOLUM,0.3831745514474346,0.2477542854286921
CODEINUM*+COFFEINUM*+PARACETAMOLUM+PHENOBARBITALUM+PROPYPHENAZONUM,0.14292543061214447,-0.1294104888693062
CODEINUM*+COFFEINUM*+PARACETAMOLUM+PROPYPHENAZONUM,,
CODEINUM*+IBUPROFENUM,0.38841470725854543,-0.2638719058346241
CODEINUM*+MORPHINUM*+NOSCAPINUM+PAPAVERINUM*,1.0000316564803964,-0.999909581929281
CODEINUM*+MORPHINUM*+NOSCAPINUM+PAPAVERINUM*+TEBAINUM*,0.7934749358313686,0.618144497232586
CODEINUM*+NATRII HYDROCARBONAS*+THERPINI HYDRAS,0.46839451355920014,-0.07315896938360665
CODEINUM*+PARACETAMOLUM,0.2745198078047164,-0.1191243399304622
COFFEINUM*,0.1468561056910555,-0.14578792207956676
COFFEINUM*+IBUPROFENUM+PARACETAMOLUM,0.11875122455990142,-0.11042006170384201
COFFEINUM*+INDOMETACINUM+PROCHLORPERAZINUM,,
COFFEINUM*+METAMIZOLUM NATRICUM,0.11708426608383865,-0.09110945509408644
COFFEINUM*+METAMIZOLUM NATRICUM+THIAMINUM,0.11996651886737465,-0.10108088316763103
COFFEINUM*+NAPROXENUM+SALICYLAMIDUM,,
COFFEINUM*+PARACETAMOLUM,0.13300037333154163,-0.017229199323851578
COFFEINUM*+PARACETAMOLUM+PROPYPHENAZONUM,88.40860327268146,87.42747119720977
COLCHICINUM*,0.26421385987080653,-0.26421385987080653
COLECALCIFEROLUM,0.4348278725397993,-0.4348278725397993
COLESTYRAMINUM,0.3951917487193533,-0.3943770339560841
COLISTIMETHATUM NATRICUM,0.5884236846123727,-0.5872022613272648
COLISTINUM,0.4862270735028373,-0.4396555408133079
CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&,0.21516452114603365,-0.191714511483685
COPPER GLUCONATE*+FERRI GLUCONAS*+MANGANESE GLUCONATE*,0.27859446729547205,-0.27859446729547205
CORIANDRUM SATIVUM*&+HELICHRYSUM ARENARIUM*&+MENTHA PIPERITA+MENYANTHES TRIFOLIATA&,0.18464937480946902,-0.15660124586232446
CORIFOLLITROPIN ALFA,1.1961411527179462,-0.7279684340783916
CORTEXINUM*,,
CRATAEGUS L.*&,0.10234814580873496,-0.10088425803485734
CRATAEGUS L.*&+GINKGO BILOBA*&+VISCUM ALBUM*,0.44151559002797935,-0.4320074191052084
CRATAEGUS L.*&+HERBA MELISSAE+HUMULUS LUPULUS*&,,
CRATAEGUS L.*&+HERBA MELISSAE+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&+VALERIANA OFFICINALIS*&,0.205058222308104,-0.16847540532253152
CRATAEGUS L.*&+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&+MENTHA PIPERITA+VALERIANA OFFICINALIS*&,0.3701963038630505,-0.12867198911084368
CRATAEGUS L.*&+PASSIFLORA INCARNATA*&,,
CRATAEGUS L.*&+VALERIANA OFFICINALIS*&+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&,0.12800746812501573,-0.08336404165507416
CRATAEGUS L.+LEONURUS CARDIACA/QUINQUELOBATUS GILIB.+TAURINUM,0.21641614938745118,0.18048983602288937
CRATAEGUS+VALERIANA+QUERCUS+HYPERICUM+MATRICARIA+THYMUS+ACHILLEA*&,,
CRIDANIMODUM,0.5753265930545559,-0.4897524868157507
CRIZOTINIBUM,1.4926554081885142,1.315107599884177
CUCURBITA PEPO/MAXIMA/MOSCHATA*&,0.21373708074766712,-0.032569038208987725
CURCUMA LONGA*&+GLYCYRRHIZA GLABRA/URALENSIS*&+TERMINALIA BELERICA*+ZINGIBER OFFICINALE*,,
CYANAMIDUM*,0.46047436736090647,-0.16707195384126514
CYANOCOBALAMINUM,0.21968091410721638,-0.2189383642313213
CYANOCOBALAMINUM+DICLOFENACUM+PYRIDOXINUM+THIAMINUM,0.3668092598840232,-0.3668092598840232
CYANOCOBALAMINUM+LIDOCAINUM+PYRIDOXINUM+THIAMINUM,2.023504122275202,0.8171879684214559
CYANOCOBALAMINUM+NICOTINAMIDUM+PHOSPHOLIPIDES*+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM+TOCOPHEROLI ACETAS*,0.6102054745693718,-0.5753217262662105
CYANOCOBALAMINUM+OCTOTIAMINUM+PYRIDOXINUM+RIBOFLAVINUM,819.0617571585873,818.783368880199
CYANOCOBALAMINUM+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM,,
CYANOCOBALAMINUM+PYRIDOXINUM+THIAMINUM,0.1145933966719013,-0.1080060908068272
CYCLAMEN EUROPAEUM/CAUCASIUM*&,123.1272410470058,121.37064280653658
CYCLOBENZAPRINUM,0.7272716034585032,0.7272716034585032
CYCLOPENTOLATUM,0.35153964656721404,-0.35153964656721404
CYCLOPHOSPHAMIDUM,0.45071783692749773,-0.21380493480394414
CYNARA SCOLYMUS*&,0.25134553490754363,-0.25134553490754363
CYPROHEPTADINUM,0.37406707099639136,-0.37406707099639136
CYPROTERONUM,0.2160095437282652,-0.18516020631220576
CYPROTERONUM+ESTRADIOLI VALERAS,,
CYPROTERONUM+ETHINYLESTRADIOLUM,0.08702405423712122,0.008046844772758082
