INN,anchor,winner,future_share_change,predicted_probability
ECHINACEA PURPUREA*&,2023-02-01,1.0,0.013463536460704806,0.6254278639273771
ECTERICIDUM*,2023-02-01,0.0,-8.474189774666796e-05,0.029015873754167188
EDARAVONUM,2023-02-01,0.0,0.0020178127655800775,0.1591330495256534
EDOXABANUM,2023-02-01,1.0,0.050290997398754506,0.3272040351516786
ELETRIPTANUM,2023-02-01,0.0,0.001644359179094829,0.20424401607666584
ELEUTHEROCOCCUS SENTICOSUS*&,2023-02-01,1.0,0.10400114995562554,0.5358020335336954
ELTROMBOPAG,2023-02-01,1.0,0.005426896962275203,0.06044839612451715
EMBLICA OFFICINALIS*+GLYCYRRHIZA GLABRA/URALENSIS*&+MENTHOLUM*+ZINGIBER OFFICINALE*,2023-02-01,0.0,-0.032591539500337635,0.3416155147678616
EMPAGLIFLOZINUM,2023-02-01,1.0,0.009380811839905976,0.2057178043286818
EMPAGLIFLOZINUM+METFORMINUM,2023-02-01,1.0,0.019230188954786454,0.38360171409654004
ENALAPRILATUM,2023-02-01,0.0,1.9282552478356557e-05,0.031684478494142305
ENALAPRILUM,2023-02-01,0.0,-0.006123066747411698,0.46290938451183516
ENALAPRILUM+HYDROCHLOROTHIAZIDUM,2023-02-01,1.0,0.005217082497700448,0.5269283487171517
ENALAPRILUM+INDAPAMIDUM,2023-02-01,0.0,-7.383680608954843e-07,0.057872020327910806
ENALAPRILUM+LERCANIDIPINUM,2023-02-01,1.0,0.0056153714964677776,0.31287296579543356
ENALAPRILUM+NITRENDIPINUM,2023-02-01,0.0,0.0008688057484861345,0.0418541577667969
ENISAMIUM IODIDE,2023-02-01,0.0,-0.044746368599890465,0.36702162993932885
ENOXAPARINUM NATRII,2023-02-01,1.0,0.018045394984879448,0.4036825066819542
ENTECAVIRUM,2023-02-01,0.0,0.0,0.05818621496407608
ENZALUTAMIDUM,2023-02-01,0.0,0.00026574668918508186,0.05630642005023925
EPINEPHRINUM,2023-02-01,1.0,0.01345783912661147,0.2884251433945841
EPIRUBICINUM,2023-02-01,1.0,0.09789448422527162,0.3621429272978261
EPLERENONUM,2023-02-01,1.0,0.009608781811734024,0.4391045170025775
EPOETINUM ALFA,2023-02-01,1.0,0.15167989314575736,0.5019015370558155
EPOETINUM BETA,2023-02-01,0.0,-0.12556534800752728,0.25885296356856297
EPTIFIBATIDUM,2023-02-01,0.0,1.2698364295658389e-05,0.03980674380910709
EQUISETUM ARVENSE*&,2023-02-01,1.0,0.019733265680963424,0.28074461554592056
ERDOSTEINUM,2023-02-01,1.0,0.00607063470798707,0.31655447574853485
ERGOCALCIFEROLUM,2023-02-01,0.0,-0.0011941778575964498,0.301384761590978
ERLOTINIBUM,2023-02-01,1.0,0.3202861799196094,0.3314637344883139
ERTAPENEMUM,2023-02-01,0.0,0.00045157291977961946,0.08352526640167052
ERYTHROMYCINUM,2023-02-01,0.0,0.004006379898586824,0.2134116193767718
ERYTHROMYCINUM+ZINCI ACETAS*,2023-02-01,1.0,0.022554662101335318,0.571573848485069
ESCITALOPRAM,2023-02-01,0.0,-0.015794638846231612,0.3962540577256369
ESDEPALETRINUM+PIPERONYL*,2023-02-01,0.0,0.0,0.014974649826241304
ESMOLOLUM,2023-02-01,0.0,1.1242457008097044e-05,0.031438640427226126
ESOMEPRAZOLUM,2023-02-01,0.0,-0.007179772923053759,0.3341462405955816
ESTRADIOLI VALERAS,2023-02-01,1.0,0.22801363553849155,0.4573849711412657
ESTRADIOLI VALERAS+LEVONORGESTRELUM,2023-02-01,0.0,0.0,0.021792347429496452
ESTRADIOLUM,2023-02-01,0.0,-0.20578743404658661,0.3314434588340409
ESTRAMUSTINUM,2023-02-01,0.0,-0.03987715005450749,0.24624616478722272
ESTRIOLI SUCCINAS,2023-02-01,0.0,-0.03544303613178629,0.3034498311390299
ETAMSYLATUM,2023-02-01,1.0,0.03124484441046957,0.633709965063754
ETANERCEPT,2023-02-01,1.0,0.04249443977134777,0.29999556836379954
ETHAMBUTOLUM,2023-02-01,0.0,-0.012702301353815736,0.16014080342867784
ETHINYLESTRADIOLUM+ETONOGESTRELUM,2023-02-01,0.0,0.003784546582934145,0.33261883331200326
ETHINYLESTRADIOLUM+GESTODENUM,2023-02-01,0.0,-0.007783211808678747,0.30127462464433624
ETHINYLESTRADIOLUM+LEVONORGESTRELUM,2023-02-01,0.0,-0.005720038656447074,0.17726350102702
ETIFOXINUM,2023-02-01,1.0,0.0069206326711709135,0.47468834711138463
ETODOLACUM,2023-02-01,0.0,-0.0011332757468976214,0.09740876987322282
ETOPOSIDUM,2023-02-01,1.0,0.03920853469499407,0.3515215733676495
ETORICOXIBUM,2023-02-01,1.0,0.06193867502765538,0.5150315532415738
EUCALYPTUS VIMINALIS*&+GLYCEROLUM+MENTHOLUM*,2023-02-01,0.0,5.450912531299978e-05,0.05512951294642696
EUCALYPTUS VIMINALIS*&+LARIX DECIDUA*+PINUS SILVESTRIS*&,2023-02-01,0.0,0.0029852098330450656,0.015342266071354782
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&,2023-02-01,0.0,0.0,0.06303501711463153
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-02-01,0.0,0.000282334420949824,0.05624405244034349
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+PLANTAGO (SEMENI PSYLLIUM)+TUSSILAGO FARFARA*&,2023-02-01,0.0,0.0,0.06338583358020371
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-02-01,0.0,-3.21528747465788e-05,0.04803003849362357
EUCALYPTUS VIMINALIS*&+MENTHOLUM*,2023-02-01,0.0,-5.370818301744069e-05,0.06191057189225186
EUCALYPTUS VIMINALIS*&+MENTHOLUM*+METHYL SALICYLAT*+PINUS SILVESTRIS*&,2023-02-01,0.0,-0.0017652686349046952,0.040750944683561795
EUCALYPTUS VIMINALIS*&+PINUS SILVESTRIS*&,2023-02-01,1.0,0.016776737581392448,0.6497216128970746
EUCALYPTUS VIMINALIS*&+XYLOMETAZOLINUM,2023-02-01,0.0,0.0,0.035372877735436625
EUCALYPTUS VIMINALIS+GUAIASULENUM*+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,2023-02-01,0.0,0.0,0.12758613566626006
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,2023-02-01,0.0,-0.02126841866794485,0.2882535943144442
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,2023-02-01,0.0,-0.003219655718602204,0.5749204279279058
EXEMESTANUM,2023-02-01,0.0,-0.023643242015374266,0.26183980623823605
EZETIMIBUM,2023-02-01,1.0,0.15150330307709065,0.35450453153142447
EZETIMIBUM+ROSUVASTATINUM,2023-02-01,0.0,-0.04018351571758422,0.5592654657723877
FABOMOTIZOLUM,2023-02-01,0.0,-0.014968281311628862,0.39465935462186735
FAMCICLOVIRUM,2023-02-01,0.0,0.001226504316877059,0.13596394803248152
FAMOTIDINUM,2023-02-01,0.0,-0.0023783069847474816,0.2690596700856474
FAVIPIRAVIRUM,2023-02-01,0.0,-0.00015425993057953865,0.11655274572241221
FEBUXOSTATUM,2023-02-01,1.0,0.050404472316790905,0.41559438434497326
FELODIPINUM,2023-02-01,0.0,1.3236410723497984e-05,0.034461854413643946
FENOFIBRATUM,2023-02-01,0.0,0.0007810148570830955,0.047273576633893734
FENOTEROLUM,2023-02-01,0.0,0.0005406627750019349,0.2373923442864131
FENPIVERINII BROMIDUM+IBUPROFENUM+PITOFENONUM,2023-02-01,0.0,0.0017713269599295423,0.6035247719978291
FENPIVERINII BROMIDUM+KETOROLACUM+PITOFENONUM,2023-02-01,0.0,0.0038532910555330053,0.041666349719961596
FENSPIRIDUM,2023-02-01,0.0,0.0,0.0704199226933827
FENTANYLUM,2023-02-01,0.0,0.0014940915885685124,0.050627699724906806
FERRI (III) HYDROXYDI POLYMALTOSUM COMPLEXUS*,2023-02-01,0.0,-0.05560481522626032,0.29294571296802097
FERRI SACCHARAS*,2023-02-01,0.0,-0.009789282575663305,0.44989368748046515
FERRI SULFAS*,2023-02-01,1.0,0.06694388791490423,0.6579283354187809
FERRI SULFAS*+SERINUM,2023-02-01,0.0,-0.0016223652030997978,0.31972028211109493
FERRICUM CARBOXYMALTOSUM,2023-02-01,1.0,0.023065363395500957,0.3285962250133167
FERROUS FUMARATE*,2023-02-01,0.0,-0.008842839483472802,0.33594943176874376
FEXOFENADINUM,2023-02-01,1.0,0.020750812710778915,0.5946743960128046
FILGRASTIMUM,2023-02-01,1.0,0.005159213780029893,0.4835629597429381
FINASTERIDUM,2023-02-01,0.0,-0.0024372167405082162,0.35158036144205945
FINGOLIMODUM,2023-02-01,0.0,-0.007429917932883725,0.23595627222314658
FLADEXANUM*,2023-02-01,0.0,-0.005862163758424346,0.1421513706073845
FLECAINIDUM,2023-02-01,1.0,0.06934739376533663,0.4240593088167533
FLUDARABINUM,2023-02-01,1.0,0.3263058871858606,0.35662406579965494
FLUDROCORTISONUM,2023-02-01,0.0,0.0006022231044273954,0.056859796491048116
FLUMAZENILUM,2023-02-01,0.0,1.8269992161727752e-05,0.05236514779520111
FLUOCINOLONI ACETONIDUM,2023-02-01,1.0,0.014663133998152111,0.5436868858932189
FLUOCINOLONI ACETONIDUM+NEOMYCINUM,2023-02-01,0.0,-0.0007836969833972299,0.030413028039888823
FLUOCINONIDUM+GENTAMICINUM,2023-02-01,1.0,0.017016685836988232,0.5886367567181426
FLUOCORTOLONUM+LIDOCAINUM,2023-02-01,0.0,-0.006285326479679346,0.6355094625370603
FLUOROURACILUM,2023-02-01,1.0,0.21666013235005255,0.4608359520227291
FLUOXETINUM,2023-02-01,1.0,0.014169903059988637,0.3726377501658675
FLUPENTIXOL,2023-02-01,1.0,0.007389096900161152,0.30579828233972595
FLUPHENAZINUM,2023-02-01,1.0,0.01737320315060624,0.5744906231594127
FLUPIRTINE,2023-02-01,0.0,0.0,0.02161983446453294
FLUTAMIDUM,2023-02-01,1.0,0.08729906909083329,0.4275346714582865
FLUTICASONUM FUROAS,2023-02-01,1.0,0.11241573748751002,0.6070066065737463
FLUTICASONUM+SALMETEROLUM,2023-02-01,0.0,-0.001402367343925806,0.4308323691709282
FLUVOXAMINUM,2023-02-01,0.0,0.0009133190532577499,0.03762206043993174
FOENICULUM VULGARE MILL.*&,2023-02-01,0.0,0.0,0.019707943708452063
FOLLITROPIN DELTA,2023-02-01,0.0,0.0,0.06722848001420677
FOLLITROPINUM ALFA,2023-02-01,0.0,-0.10660667200578566,0.348763736251579
FOLLITROPINUM ALFA+LUTROPINUM ALFA,2023-02-01,0.0,-0.12349714244592795,0.4894517022888075
FOLLITROPINUM BETA,2023-02-01,1.0,0.07180289371004933,0.42602273277397823
FONDAPARINUXUM NATRICUM,2023-02-01,0.0,-7.634686823821359e-05,0.04292548046689301
FONTURACETAMUM,2023-02-01,0.0,0.0,0.019340602081654924
FORMALDEHYDUM*,2023-02-01,1.0,0.061812821634873366,0.7113224097756934
FORMOTEROLUM,2023-02-01,0.0,-0.001959912949006451,0.17856940599654933
FOSFOCREATININUM,2023-02-01,0.0,-2.7979710172913123e-05,0.03776684394545103
FOSFOMYCINUM,2023-02-01,1.0,0.047906533507716065,0.6794384507300324
FOSFRUCTOSUM,2023-02-01,0.0,0.0,0.028111056384472734
FOSINOPRILUM,2023-02-01,0.0,0.0,0.014446482269889633
FOSINOPRILUM+HYDROCHLOROTHIAZIDUM,2023-02-01,0.0,0.0,0.015021748131704355
FRAMYCETINUM,2023-02-01,0.0,-0.016122354685028983,0.3034851638356816
FRANGULA ALNUS*&,2023-02-01,0.0,-0.006033210485679508,0.10577035305347492
FREMANEZUMAB,2023-02-01,0.0,-0.00010226044302998687,0.0363982029651253
FULVESTRANTUM,2023-02-01,0.0,-0.002410952036557633,0.06101243304151985
FURAZOLIDONUM,2023-02-01,1.0,0.024194038598570722,0.6550833483409085
FUROSEMIDUM,2023-02-01,1.0,0.009696368326517102,0.5882555909536227
FUROSEMIDUM+SPIRONOLACTONUM,2023-02-01,0.0,0.0,0.014961939519264165
GABAPENTINUM,2023-02-01,0.0,-4.462486429962693e-05,0.08385485210348899
GABEXATUM,2023-02-01,0.0,0.0006281955917582113,0.06842143614745577
GADOBUTROLUM,2023-02-01,0.0,-0.07438003605410537,0.2684238299631172
GADODIAMIDUM,2023-02-01,0.0,0.0,0.03381990287845243
GALANTAMINUM,2023-02-01,0.0,0.0,0.016991856388134018
GALAVITUM*,2023-02-01,0.0,-0.00018297907525596332,0.31060281236873266
GANIRELIXUM,2023-02-01,0.0,-0.0022024770646399718,0.4431887839963366
GATIFLOXACINUM,2023-02-01,0.0,0.0009289278099732013,0.09142073959443812
GEFITINIBUM,2023-02-01,0.0,-0.36477650284287977,0.3170102130133834
GELATINUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,2023-02-01,0.0,-0.0006825724688432932,0.0711561958032217
GELATINUM*+NATRII CHLORIDUM*,2023-02-01,0.0,-0.0088561400272072,0.18745925477038067
GEMCITABINUM,2023-02-01,0.0,-0.09345023624355533,0.5331223629331326
GEMTUZUMABUM,2023-02-01,0.0,-1.0,0.28670637475215116
GENTAMICINUM+METHOXAN+TRYPTOPHANUM+ZINCI SULFAS*,2023-02-01,0.0,-0.034325980822396296,0.27626405822855227
GENTAMICINUM+TRYPTOPHANUM+ZINCI SULFAS*,2023-02-01,0.0,-4.793284908288786e-05,0.3915012147249396
GENTIANA LUTEA&+PRIMULA&+RUMEX CONFERTUS&+SAMBUCUS NIGRA*&+VERBENA OFFICINALIS&,2023-02-01,1.0,0.012121081304983572,0.2750051694750049
GIDAZEPAMUM*,2023-02-01,0.0,0.002718948251940967,0.23295590980129666
GINKGO BILOBA*&,2023-02-01,0.0,-0.038030215981829596,0.5369817173186632
GINKGO BILOBA*&+HEPTAMINOL+TROXERUTINUM,2023-02-01,0.0,0.0008314352385755631,0.03592934375063265
GLATIRAMERI ACETAS*,2023-02-01,0.0,0.00045105958718972666,0.0721829735953651
GLAUCINUM*,2023-02-01,0.0,0.00285168782077333,0.28490107859316277
GLIBENCLAMIDUM,2023-02-01,0.0,-0.0002448204758598721,0.5604477421906932
GLIBENCLAMIDUM+METFORMINUM,2023-02-01,0.0,-0.031164565458162125,0.6111308946636769
GLICLAZIDUM,2023-02-01,0.0,0.0036021427158124952,0.2768949625171613
GLICLAZIDUM+METFORMINUM,2023-02-01,0.0,0.0,0.014310897852597499
GLIMEPIRIDUM,2023-02-01,0.0,-0.003546901929159574,0.3818600217018264
GLIMEPIRIDUM+METFORMINUM,2023-02-01,0.0,-0.0038246091819370276,0.3178099612992314
GLIMEPIRIDUM+METFORMINUM+PIOGLITAZONUM,2023-02-01,0.0,0.0,0.01437070646503769
GLIPIZIDUM+METFORMINUM,2023-02-01,0.0,0.0,0.015127685297279017
GLIQUIDONUM,2023-02-01,0.0,0.00018957968920711547,0.029689012726626954
GLUCOSAMINILMURAMILPENTAPEPTIDUM*,2023-02-01,1.0,0.013398222344829836,0.2689378280896249
GLUCOSAMINUM,2023-02-01,1.0,0.004802774896532518,0.2387020897738505
GLUTATHIONUM*,2023-02-01,0.0,-0.020441482266878863,0.2688819578938592
GLUTOXIMUM*,2023-02-01,1.0,0.032046766778909774,0.42200301792432093
GLYCEROLUM+IODUM*+KALII IODIDUM*,2023-02-01,0.0,7.364647933102438e-05,0.07188352739087102
GLYCINUM,2023-02-01,0.0,-0.007724934779532178,0.7013890794451199
GLYCOPYRRONII BROMIDUM+INDACATEROLUM,2023-02-01,0.0,0.0,0.05178278127082038
GLYCYRRHIZA GLABRA/URALENSIS*&,2023-02-01,1.0,0.00998563077444762,0.40358952485770433
GOLIMUMABUM,2023-02-01,1.0,0.007813310631212909,0.06596028472350716
GONADOTROPINUM CHORIONICUM,2023-02-01,0.0,0.0,0.07828613383921644
GOSERELINUM,2023-02-01,1.0,0.034112756539118494,0.6635413356164116
GUAIFENESINUM,2023-02-01,0.0,0.0,0.06919987887105597
GUANFACINUM,2023-02-01,0.0,0.0,0.01563115485882377
HALOPERIDOLUM,2023-02-01,0.0,-0.004703212766282959,0.23481928578353664
HARPAGOPHYTUM PROCUMBENS*,2023-02-01,0.0,-0.0031707278396649052,0.12764742797786058
HEDERA HELIX*&,2023-02-01,1.0,0.025203218832861946,0.32505131438742685
HEDERA HELIX*&+THYMUS SERPYLLUM*&,2023-02-01,0.0,-0.005012722398430407,0.33930432685277506
HELICHRYSUM ARENARIUM*&,2023-02-01,0.0,-0.008389517655514954,0.2445603745470805
HEPARINUM NATRICUM+POLIDOCANOLUM+PREDNISOLONUM,2023-02-01,0.0,-0.0424549125093055,0.30876264850735585
HERBA MELISSAE,2023-02-01,0.0,-0.00571002533282586,0.12014458513220042
HERBA MELISSAE+PASSIFLORA INCARNATA*+VALERIANA OFFICINALIS*&,2023-02-01,0.0,-0.005838235735626567,0.230936751125115
HEXESTROLUM,2023-02-01,0.0,0.0,0.017663539971602298
HEXOPRENALINUM,2023-02-01,0.0,-0.0015772304468396883,0.04068732705051405
HIDROSMIN,2023-02-01,0.0,-0.0008499249012565496,0.04360808470723143
HUMULUS LUPULUS*&+MENTHA PIPERITA+MENYANTHES TRIFOLIATA&+VALERIANA OFFICINALIS*&,2023-02-01,0.0,-8.65985854031428e-05,0.03139837574804125
HUMULUS LUPULUS*&+VALERIANA OFFICINALIS*&,2023-02-01,0.0,2.7318507516602283e-05,0.03442897641825855
HYALURONIDASUM,2023-02-01,1.0,0.15181049892382112,0.5931438768496247
HYALURONIDASUM+PERTUZUMABUM+TRASTUZUMABUM,2023-02-01,0.0,-0.011137722430637717,0.22556770972252763
HYDROCHLOROTHIAZIDUM+IRBESARTANUM,2023-02-01,0.0,0.001903467500864224,0.15836669563520678
HYDROCHLOROTHIAZIDUM+LISINOPRILUM,2023-02-01,1.0,0.006859623653555358,0.5495839276344111
HYDROCHLOROTHIAZIDUM+LOSARTANUM,2023-02-01,0.0,7.957399200159143e-05,0.4597562326829523
HYDROCHLOROTHIAZIDUM+OLMESARTANUM MEDOXOMILUM,2023-02-01,0.0,-0.00018240510567305544,0.05137264832578951
HYDROCHLOROTHIAZIDUM+QUINAPRILUM,2023-02-01,0.0,-2.711023029556554e-06,0.06394933478288743
HYDROCHLOROTHIAZIDUM+RAMIPRILUM,2023-02-01,0.0,0.002107106112169684,0.11267038349003726
HYDROCHLOROTHIAZIDUM+TELMISARTANUM,2023-02-01,0.0,-0.0015720598804200708,0.3387784871877437
HYDROCHLOROTHIAZIDUM+VALSARTANUM,2023-02-01,0.0,-0.003908768118480843,0.28320337091280035
HYDROCHLOROTHIAZIDUM+ZOFENOPRILUM,2023-02-01,0.0,9.920606426641501e-05,0.02828902968489352
HYDROCORTISONUM+NATAMYCINUM+NEOMYCINUM,2023-02-01,0.0,-0.008166991375118095,0.22423739247810387
HYDROCORTISONUM+OXYTETRACYCLINUM,2023-02-01,0.0,-0.006379096336331394,0.4081955521108561
HYDROCORTISONUM+ZINCI SULFAS*,2023-02-01,1.0,0.026148653877809114,0.6190031259204727
HYDROGENII PEROXIDUM*,2023-02-01,1.0,0.07824676673356884,0.6168701579439891
HYDROTALCITUM+MAGNESII HYDROXIDE*,2023-02-01,0.0,0.0020971156785639005,0.04424746225326702
HYDROXYCARBAMIDUM,2023-02-01,1.0,0.019872773470187566,0.4429394403975752
HYDROXYCHLOROQUINUM,2023-02-01,0.0,0.0,0.1815747507758617
HYDROXYETHYLAMYLUM*,2023-02-01,1.0,0.010520706649900582,0.5293340216974273
HYDROXYETHYLAMYLUM*+NATRII CHLORIDUM*,2023-02-01,0.0,-0.001113846864287761,0.2802399374522007
HYDROXYPROGESTERONI CAPROAS,2023-02-01,0.0,-0.0017410644110646516,0.06388443954985876
HYDROXYZINUM,2023-02-01,1.0,0.014874390159218306,0.3260348312249113
HYPERICUM PERFORATUM*&+VALERIANA OFFICINALIS*&,2023-02-01,0.0,-0.0003724169801481033,0.029806886408292255
HYPERICUM PERFORATUM/QUADRANGULUM*&+ELEUTHEROCOCCUS SENTICOSUS*&+ECHINACEA PURPUREA/ANGUSTIFOLIA*&,2023-02-01,0.0,-0.00010834096922932847,0.07264199682132912
HYPERICUM PERFORATUM/QUADRANGULUM*&+MATRICARIA CHAMOMILLA*&+HELICHRYSUM ARENARIUM*&,2023-02-01,0.0,0.0015365736018959734,0.11015486773616961
HYPROMELLOSUM,2023-02-01,0.0,-0.0005710300655495555,0.03412110653322775
IBRUTINIBUM,2023-02-01,0.0,0.0,0.01702241539629077
IBUPROFENUM+LEVOMENTHOLUM,2023-02-01,0.0,-0.0002176549381829873,0.1971588489339515
IBUPROFENUM+PARACETAMOLUM,2023-02-01,0.0,-0.0174451853206642,0.2894883022065356
IBUPROFENUM+PHENYLEPHRINUM,2023-02-01,0.0,-0.005031476161310056,0.10557150485113041
ICHTHYOLUM*+ATROPA BELLADONNA*&,2023-02-01,0.0,-0.0008359713116290173,0.05833632937218594
IDARUBICINUM,2023-02-01,0.0,0.000519043640478169,0.2865572093827405
IDARUCIZUMABUM,2023-02-01,0.0,0.0,0.052744232342648585
IFOSFAMIDUM,2023-02-01,1.0,0.049190757031738266,0.34698936730302155
ILOPROSTUM,2023-02-01,0.0,-7.523741156724098e-05,0.040209448359791775
IMATINIBUM,2023-02-01,0.0,-0.0955412729018385,0.3171879175786042
IMIPENEMUM+CILASTATINUM,2023-02-01,1.0,0.05621957628036,0.5974016116711556
IMIPRAMINUM,2023-02-01,1.0,0.008712234730323764,0.16502771812348363
IMIQUIMODUM,2023-02-01,0.0,0.003127550909079715,0.037715276620317255
INDACATEROLUM,2023-02-01,0.0,0.0,0.023661338055531143
INDAPAMIDUM,2023-02-01,0.0,-0.012479585635364665,0.3697227731978046
INDAPAMIDUM+PERINDOPRILUM,2023-02-01,1.0,0.040060218824645694,0.36494031732957716
INDAPAMIDUM+PERINDOPRILUM+ROSUVASTATINUM,2023-02-01,1.0,0.02942209459841902,0.3596841895498549
INDOMETACINUM+TROXERUTINUM,2023-02-01,0.0,-0.002781078235342179,0.28856171883041415
INFLIXIMABUM,2023-02-01,0.0,0.0,0.04385978592073613
INOSINUM,2023-02-01,0.0,0.003178341031261585,0.22536718135170594
INOSINUM PRANOBEX*,2023-02-01,1.0,0.007802768872658461,0.37456393095395185
INSULINUM ASPARTUM,2023-02-01,1.0,0.01871622954573056,0.27719513932699624
INSULINUM ASPARTUM+INSULINUM DEGLUDECUM,2023-02-01,0.0,0.002598177550717118,0.31981995960254234
INSULINUM DEGLUDECUM,2023-02-01,0.0,-0.0007833350174618892,0.32296398057734543
INSULINUM DEGLUDECUM+LIRAGLUTIDUM,2023-02-01,0.0,0.00168855414364609,0.33262775639246484
INSULINUM DETEMIRUM,2023-02-01,0.0,-0.00364745451152175,0.45671483367381677
INSULINUM GLARGINUM,2023-02-01,0.0,-0.011808143839843743,0.41540823024353196
INSULINUM GLARGINUM+LIXISENATIDUM,2023-02-01,1.0,0.01455037922518132,0.40323322017063135
INSULINUM GLULISINUM,2023-02-01,0.0,-0.0038366550145219336,0.34998476458171335
INSULINUM HUMANUM,2023-02-01,0.0,-0.04010045227080539,0.5298143749905407
INSULINUM LISPRUM,2023-02-01,0.0,-3.4779044577080075e-06,0.06392256284560187
INTERFERONUM BETA,2023-02-01,0.0,-1.5115901172238135e-06,0.08595262598695846
INULA HELENIUM*&,2023-02-01,0.0,0.0012235824678484414,0.13025542871418072
IODIXANOLUM,2023-02-01,0.0,0.0,0.0498129732293874
IODUM*+KALII IODIDUM*,2023-02-01,1.0,0.006603505335836205,0.410089972351985
IOHEXOLUM,2023-02-01,1.0,0.2601175987674482,0.6449986737517209
IOPAMIDOLUM,2023-02-01,0.0,0.0,0.04593345224823553
IOPROMIDUM,2023-02-01,0.0,-0.2601175987674481,0.3185771339900381
IPIDACRINUM+PHENIBUTUM*,2023-02-01,0.0,0.0,0.014944987440432484
IPRATROPII BROMIDUM,2023-02-01,1.0,0.01634351817808312,0.28216942905056214
IPRATROPII BROMIDUM+FENOTEROLUM,2023-02-01,0.0,-0.006119006246837366,0.29339235627108945
IPRATROPII BROMIDUM+SALBUTAMOLUM,2023-02-01,0.0,-0.006071345499429481,0.09453404924662806
IPRATROPII BROMIDUM+XYLOMETAZOLINUM,2023-02-01,0.0,0.0005023545534868119,0.5605279752942339
IRBESARTANUM,2023-02-01,0.0,0.0008685044891323102,0.08335371542861342
IRINOTECAN,2023-02-01,0.0,-0.13742082021868748,0.2880641502066942
IRON COMPLEX DEXTRAN*,2023-02-01,0.0,-0.0149376145509943,0.29827751808938124
ISOCONAZOLUM,2023-02-01,0.0,0.0,0.014504728240188955
ISOFLURANUM,2023-02-01,0.0,0.0,0.06101212614811895
ISONIAZIDUM,2023-02-01,1.0,0.018708821598803382,0.2646512721689091
ISOSORBIDI DINITRATE,2023-02-01,0.0,-0.025248776579109677,0.6034827685428955
ISOSORBIDI MONONITRAS,2023-02-01,1.0,0.06866225743829801,0.3052242695602646
ISOXSUPRINUM,2023-02-01,0.0,0.0027709633967170945,0.14412586862048501
ITOPRIDUM,2023-02-01,0.0,-0.019948680508533906,0.3900641899446043
ITRACONAZOLUM,2023-02-01,0.0,0.0031274661878536447,0.3223313089308361
IVABRADINUM,2023-02-01,0.0,0.004391052703917986,0.12095700456727607
IVERMECTINUM,2023-02-01,1.0,0.04882214474649643,0.5721122971933835
JOSAMYCINUM,2023-02-01,0.0,0.0,0.08502021834046165
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII CHLORIDUM*,2023-02-01,1.0,0.02092105852208137,0.4323958490998606
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-02-01,0.0,-5.4243621465601896e-05,0.08908412225897014
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*,2023-02-01,0.0,3.465433996810083e-05,0.045402666628621226
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII SULFAS*,2023-02-01,1.0,0.008036586515375851,0.29022033673586073
KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+SODIUM GLUCONATE,2023-02-01,0.0,-0.0018853260397770056,0.06475738985966088
KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,2023-02-01,0.0,0.0,0.07110671054880266
KALII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII CHLORIDUM*,2023-02-01,1.0,0.006001902961693926,0.2252183043263977
KALII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-02-01,0.0,-0.00021780694030651632,0.05488415355081137
KALII PERMANGANAS*,2023-02-01,0.0,-0.002659405494171344,0.04012315841811306
KALIUM BROMIDUM*+THYMUS SERPYLLUM*&,2023-02-01,0.0,0.0015464319983073682,0.5874394087993051
KANAMYCINUM,2023-02-01,0.0,-0.023574249167532313,0.44863783951322656
KETAMINUM,2023-02-01,0.0,0.0007747015095594628,0.3750826434559605
KETOCONAZOLUM+PYRITHIONUM ZINCUM,2023-02-01,0.0,-0.034386751012351655,0.23307178627667122
L-LYSINI AESCINAS*,2023-02-01,0.0,-0.003923171598285341,0.3584944465354399
